BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20210923,도라지,622
20210923,돈나물,62
20210923,돌나물,164
20210923,두릅,708
20210923,따리,1050
20210923,딸기,12043
20210923,레몬,501
20210923,마늘,18757
20210923,마늘 쫑,460
20210923,메론,21078
20210923,모둠쌈,2206
20210923,무,10256
20210923,무화과,413
20210923,물미역(청과),183
20210923,미나리,449
20210923,밤,2854
20210923,배,29054
20210923,배추,32976
20210923,배추얼갈이,1483
20210923,버섯,50305
20210923,복수박,307
20210923,복숭아,7889
20210923,부추,2313
20210923,브로코리,13577
20210923,비트,1145
20210923,빨간양배추,179
20210923,사과,36208
20210923,산딸기,292
20210923,상추,6690
20210923,새싹채소,34
20210923,생강,246
20210923,석류,501
20210923,세러리,132
20210923,수입과일,24308
20210923,숙주,1905
20210923,시금치,11486
20210923,신선초,132
20210923,쌈채,252
20210923,쌈추,350
20210923,애호박,12916
20210923,양배추,45271
20210923,양상추,12946
20210923,양파,52746
20210923,열무,1652
20210923,열무 얼갈이,1756
20210923,오디 국산,409
20210923,오렌지,501
20210923,오이,21307
20210923,완두콩,1021
20210923,우엉,1545
20210923,인삼,82
20210923,자두,4281
20210923,자몽,501
20210923,쪽파,1382
20210923,찰옥수수,333
20210923,참나물,618
20210923,참외,2311
20210923,청경채,146
20210923,청양고추,913
20210923,체리,263
20210923,취나물,963
20210923,케일,132
20210923,콜라비,45
20210923,콩나물,8872
20210923,토마토,63718
20210923,토마토(방울),16398
20210923,파세리,962
20210923,파프리카,6017
20210923,포도,18129
20210923,풋고추,3360
20210923,풋옥수수,1620
20210923,피망,146
20210923,호박,37264
20210923,홍갓,748
20210923,홍고추,423
20210924,가지,26433
20210924,감,7542
20210924,감귤,8404
20210924,감자,20379
20210924,갓,84
20210924,건고추,807
20210924,건취나물,19
20210924,고구마,38187
20210924,고구마순,19
20210924,고사리,348
20210924,고추,20621
20210924,곶감,153
20210924,근대,2194
20210924,깐마늘,5785
20210924,깐양파,1604
20210924,깻잎,1904
20210924,냉이,208
20210924,늙은호박,1242
20210924,단감,14215
20210924,달래,226
20210924,당근,31532
20210924,대추,3830
20210924,대파,23600
20210924,더덕,657
20210924,도라지,661
20210924,돈나물,54
20210924,돌나물,172
20210924,두릅,119
20210924,따리,1655
20210924,딸기,13033
20210924,레몬,425
20210924,마,79
20210924,마늘,28096
20210924,마늘 쫑,119
20210924,메론,26532
20210924,모둠쌈,2540
20210924,무,9431
20210924,무화과,193
20210924,물미역(청과),191
20210924,미나리,589
20210924,밤,4393
20210924,방울,864
20210924,배,11429
20210924,배추,27288
20210924,배추얼갈이,9424
20210924,버섯,67054
20210924,복수박,295
20210924,복숭아,8659
20210924,부추,2586
20210924,브로코리,9784
20210924,비트,1425
20210924,빨간양배추,261
20210924,사과,75604
20210924,산딸기,734
20210924,상추,7278
20210924,새싹채소,40
20210924,생강,370
20210924,석류,425
20210924,세러리,76
20210924,수입과일,31072
20210924,숙주,1910
20210924,시금치,13993
20210924,신선초,76
20210924,쌈채,222
20210924,쌈추,424
20210924,아욱,18
20210924,애호박,13133
20210924,양배추,29857
20210924,양상추,14656
20210924,양파,52137
20210924,얼갈이,75
20210924,열무,2086
20210924,열무 얼갈이,1863
20210924,오디 국산,807
20210924,오렌지,425
20210924,오이,23907
20210924,완두콩,784
20210924,우엉,1350
20210924,인삼,71
20210924,자두,3852
20210924,자몽,425
20210924,쪽파,2075
20210924,찰옥수수,123
20210924,참나물,1001
20210924,참외,2035
20210924,청경채,224
20210924,청양고추,987
20210924,체리,223
20210924,취나물,773
20210924,케일,76
20210924,콜라비,22
20210924,콩나물,12474
20210924,토마토,53898
20210924,토마토(방울),25318
20210924,파세리,1032
20210924,파프리카,6670
20210924,포도,28353
20210924,풋고추,5124
20210924,풋옥수수,2160
20210924,피망,173
20210924,호박,37077
20210924,홍갓,818
20210924,홍고추,495
20210925,가지,10457
20210925,감,761
20210925,감귤,22121
20210925,감자,17269
20210925,갓,218
20210925,건고추,233
20210925,고구마,13373
20210925,고사리,525
20210925,고추,6481
20210925,곶감,130
20210925,근대,751
20210925,깐마늘,3309
20210925,깐양파,2221
20210925,깻잎,580
20210925,냉이,109
20210925,늙은호박,154
20210925,단감,7595
20210925,달래,179
20210925,당근,12590
20210925,대추,974
20210925,대파,11066
20210925,더덕,141
20210925,도라지,18
20210925,돈나물,133
20210925,돌나물,46
20210925,따리,545
20210925,딸기,8004
20210925,레몬,88
20210925,마늘,6506
20210925,메론,6092
20210925,모둠쌈,818
20210925,무,8781
20210925,무화과,50
20210925,물미역(청과),188
20210925,미나리,290
20210925,밤,967
20210925,방울,1378
20210925,배,5625
20210925,배추,13180
20210925,배추얼갈이,893
20210925,버섯,23777
20210925,복수박,400
20210925,복숭아,3498
20210925,부추,1138
20210925,브로코리,3652
20210925,비트,206
20210925,빨간양배추,23
20210925,사과,9914
20210925,산딸기,72
20210925,상추,2279
20210925,새싹채소,35
20210925,생강,352
20210925,석류,88
20210925,세러리,56
20210925,수입과일,4068
20210925,숙주,357
20210925,시금치,4275
20210925,신선초,56
20210925,쌈채,282
20210925,쌈추,224
20210925,아욱,24
20210925,애호박,4213
20210925,양배추,12504
20210925,양상추,5322
20210925,양파,29543
20210925,얼갈이,190
20210925,열무,1482
20210925,열무 얼갈이,766
20210925,오디 국산,233
20210925,오렌지,88
20210925,오이,7338
20210925,완두콩,59
20210925,우엉,1560
20210925,인삼,18
20210925,자두,1682
20210925,자몽,88
20210925,쪽파,1420
20210925,찰옥수수,784
20210925,참나물,367
20210925,참외,3788
20210925,청경채,87
20210925,청양고추,241
20210925,체리,46
20210925,취나물,208
20210925,케일,56
20210925,콜라비,88
20210925,콩나물,7437
20210925,토마토,26308
20210925,토마토(방울),6331
20210925,파세리,284
20210925,파프리카,4358
20210925,포도,10993
20210925,풋고추,1310
20210925,풋옥수수,2160
20210925,피망,61
20210925,호박,12264
20210925,홍갓,503
20210925,홍고추,85
20210926,가지,26681
20210926,감,5153
20210926,감귤,14716
20210926,감자,19777
20210926,갓,210
20210926,건고추,588
20210926,건취나물,22
20210926,고구마,30762
20210926,고구마순,22
20210926,고사리,22
20210926,고추,14549
20210926,곶감,162
20210926,근대,2498
20210926,깐마늘,2449
20210926,깐양파,2972
20210926,깻잎,1587
20210926,냉이,166
20210926,늙은호박,1477
20210926,단감,9624
20210926,달래,166
20210926,당근,26007
20210926,대추,3649
20210926,대파,15729
20210926,더덕,1249
20210926,도라지,486
20210926,돈나물,13
20210926,돌나물,153
20210926,따리,835
20210926,딸기,12832
20210926,레몬,322
20210926,마늘,18145
20210926,메론,13285
20210926,모둠쌈,2288
20210926,무,9714
20210926,무화과,235
20210926,미나리,364
20210926,밤,3302
20210926,방울,1904
20210926,배,10030
20210926,배추,23396
20210926,배추얼갈이,1989
20210926,버섯,56588
20210926,복숭아,5681
20210926,부추,2204
20210926,브로코리,8144
20210926,비트,1612
20210926,빨간양배추,232
20210926,사과,43667
20210926,산딸기,389
20210926,상추,5600
20210926,새싹채소,27
20210926,생강,288
20210926,석류,322
20210926,수입과일,24908
20210926,숙주,2213
20210926,시금치,13318
20210926,쌈채,186
20210926,쌈추,278
20210926,아욱,10
20210926,애호박,14876
20210926,양배추,29869
20210926,양상추,12719
20210926,양파,24677
20210926,얼갈이,183
20210926,열무,1817
20210926,열무 얼갈이,1481
20210926,오디 국산,588
20210926,오렌지,322
20210926,오이,25855
20210926,완두콩,1782
20210926,우엉,1670
20210926,인삼,66
20210926,자두,4957
20210926,자몽,322
20210926,쪽파,1350
20210926,찰옥수수,152
20210926,참나물,741
20210926,참외,3435
20210926,청경채,209
20210926,청양고추,1134
20210926,체리,169
20210926,취나물,1162
20210926,콩나물,18894
20210926,토마토,41445
20210926,토마토(방울),19227
20210926,파세리,1031
20210926,파프리카,3923
20210926,포도,16771
20210926,풋고추,5316
20210926,풋옥수수,1560
20210926,피망,163
20210926,호박,27720
20210926,홍갓,591
20210926,홍고추,612
20210927,가지,26019
20210927,감,5432
20210927,감귤,17535
20210927,감자,20406
20210927,갓,144
20210927,건고추,465
20210927,건취나물,146
20210927,고구마,46542
20210927,고구마순,18
20210927,고사리,333
20210927,고추,15541
20210927,곶감,141
20210927,근대,2407
20210927,깐마늘,4840
20210927,깐양파,3649
20210927,깻잎,1633
20210927,냉이,188
20210927,늙은호박,1235
20210927,단감,10149
20210927,달래,215
20210927,당근,24992
20210927,대추,5913
20210927,대파,28683
20210927,더덕,618
20210927,도라지,826
20210927,돈나물,75
20210927,돌나물,140
20210927,두릅,713
20210927,따리,5085
20210927,딸기,20241
20210927,레몬,283
20210927,마늘,21482
20210927,마늘 쫑,60
20210927,메론,29933
20210927,모둠쌈,2144
20210927,무,12981
20210927,무화과,278
20210927,물미역(청과),191
20210927,미나리,565
20210927,밤,6089
20210927,방울,1485
20210927,배,29860
20210927,배추,28000
20210927,배추얼갈이,2488
20210927,버섯,55465
20210927,복수박,255
20210927,복숭아,8621
20210927,부추,2418
20210927,브로코리,8670
20210927,비트,1480
20210927,빨간양배추,265
20210927,사과,51793
20210927,산딸기,333
20210927,상추,5723
20210927,새싹채소,37
20210927,생강,257
20210927,석류,283
20210927,세러리,221
20210927,수입과일,19860
20210927,숙주,1934
20210927,시금치,12721
20210927,신선초,221
20210927,쌈채,147
20210927,쌈추,366
20210927,아욱,21
20210927,애호박,12717
20210927,양배추,33758
20210927,양상추,16008
20210927,양파,40455
20210927,얼갈이,126
20210927,열무,1584
20210927,열무 얼갈이,1780
20210927,오디 국산,465
20210927,오렌지,283
20210927,오이,27994
20210927,완두콩,567
20210927,우엉,1750
20210927,인삼,66
20210927,자두,7252
20210927,자몽,283
20210927,쪽파,1855
20210927,찰옥수수,221
20210927,참나물,639
20210927,참외,3694
20210927,청경채,197
20210927,청양고추,1063
20210927,체리,149
20210927,취나물,720
20210927,케일,221
20210927,콜라비,34
20210927,콩나물,10561
20210927,토마토,75548
20210927,토마토(방울),19617
20210927,파세리,1299
20210927,파프리카,6683
20210927,포도,22661
20210927,풋고추,2130
20210927,풋옥수수,1080
20210927,피망,154
20210927,호박,38985
20210927,홍갓,858
20210927,홍고추,519
20210928,가지,22863
20210928,감,6807
20210928,감귤,34611
20210928,감자,27234
20210928,갓,161
20210928,건고추,477
20210928,건취나물,25
20210928,고구마,47229
20210928,고구마순,25
20210928,고사리,235
20210928,고추,13380
20210928,곶감,115
20210928,근대,2146
20210928,김치,11640
20210928,깐마늘,4243
20210928,깐양파,3661
20210928,깻잎,1602
20210928,냉이,154
20210928,늙은호박,1385
20210928,단감,16141
20210928,달래,175
20210928,당근,45168
20210928,대추,5767
20210928,대파,22792
20210928,더덕,1088
20210928,도라지,58
20210928,돈나물,62
20210928,돌나물,113
20210928,두릅,40
20210928,따리,4075
20210928,딸기,9458
20210928,레몬,237
20210928,마늘,17366
20210928,마늘 쫑,40
20210928,메론,20344
20210928,모둠쌈,2127
20210928,무,10438
20210928,무화과,241
20210928,물미역(청과),192
20210928,미나리,578
20210928,밤,2920
20210928,방울,1824
20210928,배,11471
20210928,배추,21928
20210928,배추얼갈이,2611
20210928,버섯,56476
20210928,복수박,363
20210928,복숭아,6733
20210928,부추,2598
20210928,브로코리,8449
20210928,비트,1778
20210928,빨간양배추,279
20210928,사과,39023
20210928,산딸기,304
20210928,상추,6365
20210928,새싹채소,40
20210928,생강,295
20210928,석류,237
20210928,세러리,69
20210928,수입과일,26088
20210928,숙주,1579
20210928,시금치,11821
20210928,신선초,69
20210928,쌈채,249
20210928,쌈추,334
20210928,아욱,18
20210928,애호박,13685
20210928,양배추,33340
20210928,양상추,15352
20210928,양파,37369
20210928,얼갈이,139
20210928,열무,1313
20210928,열무 얼갈이,1691
20210928,오디 국산,477
20210928,오렌지,237
20210928,오이,24412
20210928,완두콩,705
20210928,우엉,1280
20210928,인삼,58
20210928,자두,4676
20210928,자몽,237
20210928,쪽파,1605
20210928,찰옥수수,568
20210928,참나물,616
20210928,참외,2924
20210928,청경채,201
20210928,청양고추,1207
20210928,체리,124
20210928,취나물,1022
20210928,케일,69
20210928,콜라비,26
20210928,콩나물,8433
20210928,토마토,52623
20210928,토마토(방울),19106
20210928,파세리,1231
20210928,파채,1346
20210928,파프리카,6162
20210928,포도,23561
20210928,풋고추,5702
20210928,풋옥수수,1620
20210928,피망,240
20210928,호박,26439
20210928,홍갓,597
20210928,홍고추,658
20210929,가지,28263
20210929,감,11206
20210929,감귤,30502
20210929,감자,27136
20210929,갓,118
20210929,건고추,285
20210929,건취나물,15
20210929,고구마,52286
20210929,고구마순,15
20210929,고사리,295
20210929,고추,29081
20210929,곶감,37
20210929,근대,2229
20210929,깐마늘,7806
20210929,깐양파,4060
20210929,깻잎,1754
20210929,냉이,238
20210929,늙은호박,484
20210929,단감,32704
20210929,달래,288
20210929,당근,41697
20210929,대추,2495
20210929,대파,24227
20210929,더덕,293
20210929,도라지,611
20210929,돈나물,96
20210929,돌나물,192
20210929,두릅,36
20210929,따리,4245
20210929,딸기,8123
20210929,레몬,444
20210929,마,237
20210929,마늘,22399
20210929,마늘 쫑,36
20210929,메론,9712
20210929,모둠쌈,2521
20210929,무,12411
20210929,무화과,283
20210929,물미역(청과),193
20210929,미나리,793
20210929,밤,5815
20210929,방울,1565
20210929,배,13613
20210929,배추,28274
20210929,배추얼갈이,1386
20210929,버섯,70453
20210929,복수박,255
20210929,복숭아,6834
20210929,부추,2650
20210929,브로코리,10098
20210929,블루베리,317
20210929,비트,2454
20210929,빨간양배추,355
20210929,사과,95996
20210929,산딸기,637
20210929,상추,7573
20210929,새싹채소,27
20210929,생강,507
20210929,석류,444
20210929,세러리,112
20210929,수입과일,33264
20210929,숙주,2492
20210929,시금치,13390
20210929,신선초,112
20210929,쌈채,171
20210929,쌈추,360
20210929,아욱,21
20210929,애호박,13389
20210929,양배추,35798
20210929,양상추,15342
20210929,양파,64841
20210929,얼갈이,101
20210929,열무,1651
20210929,열무 얼갈이,2000
20210929,오디 국산,285
20210929,오렌지,444
20210929,오이,30248
20210929,완두콩,1323
20210929,우엉,1685
20210929,인삼,61
20210929,자두,3813
20210929,자몽,444
20210929,쪽파,1935
20210929,찰옥수수,692
20210929,참나물,539
20210929,참외,2020
20210929,청경채,236
20210929,청양고추,2047
20210929,체리,233
20210929,취나물,749
20210929,케일,112
20210929,콜라비,62
20210929,콩나물,14479
20210929,토마토,69004
20210929,토마토(방울),18645
20210929,파세리,1034
20210929,파프리카,6328
20210929,포도,32028
20210929,풋고추,4127
20210929,풋옥수수,2640
20210929,피망,152
20210929,호박,38383
20210929,홍갓,872
20210929,홍고추,932
20210930,가지,28652
20210930,감,12513
20210930,감귤,31765
20210930,감자,31011
20210930,갓,83
20210930,건고추,330
20210930,건취나물,49
20210930,고구마,56109
