BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20220505,깐마늘,9292
20220505,깐양파,4376
20220505,깻잎,2375
20220505,냉이,280
20220505,늙은호박,1759
20220505,단감,9818
20220505,달래,463
20220505,당근,29232
20220505,대추,2360
20220505,대파,21998
20220505,더덕,87
20220505,도라지,1237
20220505,돈나물,262
20220505,돌나물,201
20220505,두릅,1964
20220505,따리,1810
20220505,딸기,20338
20220505,레몬,508
20220505,마늘,23604
20220505,마늘 쫑,288
20220505,메론,18032
20220505,모둠쌈,3461
20220505,무,7654
20220505,무화과,363
20220505,물미역(청과),320
20220505,미나리,833
20220505,바나나 국산,66
20220505,밤,2037
20220505,배,16763
20220505,배추,16503
20220505,배추얼갈이,3245
20220505,버섯,64899
20220505,복수박,2226
20220505,복숭아,16930
20220505,부추,5678
20220505,브로코리,8886
20220505,브로콜리,30720
20220505,블루베리,1490
20220505,비트,828
20220505,빨간양배추,355
20220505,사과,126975
20220505,산딸기,512
20220505,상추,10629
20220505,새싹채소,23
20220505,생강,348
20220505,석류,508
20220505,수박,488
20220505,수입과일,54468
20220505,숙주,2063
20220505,시금치,19492
20220505,쌈채,249
20220505,쌈추,350
20220505,애호박,22183
20220505,양배추,51548
20220505,양상추,18732
20220505,양파,60996
20220505,얼갈이,445
20220505,열무,2447
20220505,열무 얼갈이,3283
20220505,오렌지,508
20220505,오이,42373
20220505,완두콩,1525
20220505,우엉,595
20220505,인삼,87
20220505,잎마늘,147
20220505,자두,8949
20220505,자몽,508
20220505,쪽파,3422
20220505,찰옥수수,2931
20220505,참나물,430
20220505,참다래 국산,5314
20220505,참외,8835
20220505,청경채,276
20220505,청양고추,781
20220505,체리,266
20220505,취나물,491
20220505,츄키니,237
20220505,콜라비,229
20220505,콩나물,7512
20220505,키위,960
20220505,토마토,96104
20220505,토마토(방울),28033
20220505,파세리,1250
20220505,파프리카,12614
20220505,포도,24133
20220505,풋고추,119
20220505,풋옥수수,230
20220505,피망,271
20220505,호박,43716
20220505,홍갓,1487
20220505,홍고추,119
20220506,가지,40130
20220506,감,2767
20220506,감귤,11444
20220506,감자,23796
20220506,갓,153
20220506,건취나물,25
20220506,고구마,46222
20220506,고구마순,25
20220506,고사리,270
20220506,고추,33645
20220506,곶감,475
20220506,근대,3272
20220506,깐마늘,11388
20220506,깐양파,4067
20220506,깻잎,2587
20220506,냉이,331
20220506,늙은호박,2949
20220506,단감,7856
20220506,달래,482
20220506,당근,30923
20220506,대추,2387
20220506,대파,22331
20220506,더덕,79
20220506,도라지,1069
20220506,돈나물,216
20220506,돌나물,266
20220506,두릅,1092
20220506,따리,1750
20220506,딸기,23098
20220506,레몬,719
20220506,마,158
20220506,마늘,28614
20220506,마늘 쫑,132
20220506,매실,141
20220506,메론,23470
20220506,모둠쌈,3657
20220506,무,5232
20220506,무화과,496
20220506,물미역(청과),318
20220506,미나리,993
20220506,바나나 국산,66
20220506,밤,3861
20220506,방울,1877
20220506,배,12816
20220506,배추,20895
20220506,배추얼갈이,4943
20220506,버섯,80721
20220506,복수박,1841
20220506,복숭아,15000
20220506,부추,5751
20220506,브로코리,8366
20220506,브로콜리,23040
20220506,블루베리,2199
20220506,비트,985
20220506,빨간양배추,432
20220506,사과,117972
20220506,산딸기,532
20220506,상추,12066
20220506,새싹채소,30
20220506,생강,379
20220506,석류,719
20220506,수박,690
20220506,수입과일,60788
20220506,숙주,2216
20220506,시금치,20529
20220506,쌈채,273
20220506,쌈추,432
20220506,애호박,24245
20220506,양배추,56313
20220506,양상추,18073
20220506,양파,88492
20220506,얼갈이,135
20220506,열무,2265
20220506,열무 얼갈이,4006
20220506,오렌지,719
20220506,오이,46871
20220506,완두콩,843
20220506,우엉,700
20220506,인삼,79
20220506,자두,3759
20220506,자몽,719
20220506,쪽파,4478
20220506,찰옥수수,3320
20220506,참나물,455
20220506,참다래 국산,3841
20220506,참외,7125
20220506,청경채,387
20220506,청양고추,840
20220506,체리,378
20220506,취나물,662
20220506,츄키니,298
20220506,콜라비,189
20220506,콩나물,18677
20220506,키위,960
20220506,토마토,126845
20220506,토마토(방울),29270
20220506,파세리,1199
20220506,파프리카,12092
20220506,포도,24778
20220506,풋고추,196
20220506,풋옥수수,90
20220506,피망,232
20220506,호박,43010
20220506,홍갓,2121
20220506,홍고추,132
20220507,가지,18206
20220507,감,1086
20220507,감귤,8861
20220507,감자,12603
20220507,갓,269
20220507,고구마,19844
20220507,고사리,476
20220507,고추,8164
20220507,곶감,198
20220507,근대,579
20220507,김치,2620
20220507,깐마늘,3468
20220507,깐양파,3026
20220507,깻잎,847
20220507,냉이,95
20220507,늙은호박,2310
20220507,단감,4210
20220507,달래,236
20220507,당근,9242
20220507,대추,700
20220507,대파,9086
20220507,더덕,24
20220507,도라지,24
20220507,돈나물,195
20220507,돌나물,41
20220507,따리,1500
20220507,딸기,13175
20220507,레몬,65
20220507,마늘,6073
20220507,메론,8503
20220507,모둠쌈,1192
20220507,무,6965
20220507,무화과,101
20220507,물미역(청과),316
20220507,미나리,438
20220507,바나나 국산,53
20220507,밤,2127
20220507,방울,2167
20220507,배,9714
20220507,배추,5343
20220507,배추얼갈이,892
20220507,버섯,19618
20220507,복수박,1511
20220507,복숭아,5320
20220507,부추,2272
20220507,브로코리,7265
20220507,블루베리,1039
20220507,비트,121
20220507,빨간양배추,73
20220507,사과,18579
20220507,산딸기,72
20220507,상추,3734
20220507,새싹채소,12
20220507,생강,70
20220507,석류,65
20220507,수박,195
20220507,수입과일,22936
20220507,숙주,550
20220507,시금치,5927
20220507,쌈채,489
20220507,쌈추,71
20220507,애호박,11933
20220507,양배추,10552
20220507,양상추,8625
20220507,양파,71784
20220507,얼갈이,235
20220507,열무,1817
20220507,열무 얼갈이,1930
20220507,오렌지,65
20220507,오이,15239
20220507,완두콩,106
20220507,우엉,1165
20220507,인삼,24
20220507,자두,1426
20220507,자몽,65
20220507,쪽파,2233
20220507,찰옥수수,866
20220507,참나물,217
20220507,참다래 국산,2400
20220507,참외,2909
20220507,청경채,74
20220507,청양고추,109
20220507,체리,34
20220507,취나물,107
20220507,츄키니,217
20220507,콜라비,176
20220507,콩나물,4075
20220507,토마토,54252
20220507,토마토(방울),6655
20220507,파세리,167
20220507,파프리카,12010
20220507,포도,13734
20220507,풋옥수수,300
20220507,피망,110
20220507,호박,30319
20220507,홍갓,1441
20220508,가지,25988
20220508,감,2479
20220508,감귤,1258
20220508,감자,13686
20220508,갓,176
20220508,건취나물,64
20220508,고구마,51540
20220508,고구마순,64
20220508,고사리,64
20220508,고추,21900
20220508,곶감,263
20220508,근대,1873
20220508,깐마늘,5688
20220508,깐양파,2136
20220508,깻잎,2133
20220508,냉이,226
20220508,늙은호박,276
20220508,단감,5756
20220508,달래,270
20220508,당근,22948
20220508,대추,1155
20220508,대파,16485
20220508,더덕,92
20220508,도라지,672
20220508,돈나물,58
20220508,돌나물,212
20220508,두릅,110
20220508,딸기,14712
20220508,레몬,429
20220508,마늘,18624
20220508,마늘 쫑,110
20220508,메론,15652
20220508,모둠쌈,3241
20220508,무,4296
20220508,무화과,295
20220508,미나리,402
20220508,밤,866
20220508,배,11075
20220508,배추,13443
20220508,배추얼갈이,3340
20220508,버섯,53103
20220508,복수박,630
20220508,복숭아,11995
20220508,부추,4233
20220508,브로코리,8053
20220508,블루베리,1148
20220508,비트,588
20220508,빨간양배추,318
20220508,사과,32640
20220508,산딸기,582
20220508,상추,8429
20220508,새싹채소,18
20220508,생강,358
20220508,석류,429
20220508,수박,313
20220508,수입과일,62588
20220508,숙주,1672
20220508,시금치,16089
20220508,쌈추,262
20220508,애호박,14593
20220508,양배추,29535
20220508,양상추,17178
20220508,양파,43674
20220508,얼갈이,154
20220508,열무,2172
20220508,열무 얼갈이,2576
20220508,오렌지,429
20220508,오이,32426
20220508,완두콩,1342
20220508,우엉,1120
20220508,인삼,92
20220508,자두,3754
20220508,자몽,429
20220508,쪽파,2756
20220508,찰옥수수,3115
20220508,참나물,266
20220508,참다래 국산,2160
20220508,참외,6426
20220508,청경채,191
20220508,청양고추,945
20220508,체리,225
20220508,취나물,572
20220508,츄키니,124
20220508,콜라비,54
20220508,콩나물,4154
20220508,토마토,75576
20220508,토마토(방울),20357
20220508,파세리,1102
20220508,파프리카,12309
20220508,포도,15409
20220508,풋고추,62
20220508,풋옥수수,90
20220508,피망,246
20220508,호박,25404
20220508,홍갓,1284
20220508,홍고추,30
20220509,가지,26128
20220509,감,3019
20220509,감귤,4799
20220509,감자,19847
20220509,갓,101
20220509,건취나물,11
20220509,고구마,33447
20220509,고구마순,11
20220509,고사리,333
20220509,고추,19398
20220509,곶감,341
20220509,근대,2121
20220509,깐마늘,7576
20220509,깐양파,3933
20220509,깻잎,2639
20220509,냉이,264
20220509,늙은호박,1688
20220509,단감,6256
20220509,달래,497
20220509,당근,34773
20220509,대추,1514
20220509,대파,19466
20220509,더덕,48
20220509,도라지,588
20220509,돈나물,315
20220509,돌나물,182
20220509,두릅,1585
20220509,따리,1250
20220509,딸기,17445
20220509,레몬,372
20220509,마늘,26158
20220509,마늘 쫑,72
20220509,매실,187
20220509,메론,17856
20220509,모둠쌈,3278
20220509,무,5953
20220509,무화과,268
20220509,물미역(청과),318
20220509,미나리,699
20220509,밤,2391
20220509,방울,1757
20220509,배,11583
20220509,배추,13210
20220509,배추얼갈이,2546
20220509,버섯,48749
20220509,복수박,1256
20220509,복숭아,9127
20220509,부추,3929
20220509,브로코리,8930
20220509,블루베리,733
20220509,비트,509
20220509,빨간양배추,270
20220509,사과,59728
20220509,산딸기,447
20220509,상추,7285
20220509,새싹채소,18
20220509,생강,611
20220509,석류,372
20220509,수박,268
20220509,수입과일,45632
20220509,숙주,1708
20220509,시금치,14109
20220509,쌈채,231
20220509,쌈추,298
20220509,애호박,20467
20220509,양배추,56050
20220509,양상추,15838
20220509,양파,60946
20220509,얼갈이,88
20220509,열무,1388
20220509,열무 얼갈이,2574
20220509,오렌지,372
20220509,오이,30798
20220509,완두콩,859
20220509,우엉,1660
20220509,인삼,48
20220509,잎마늘,14
20220509,자두,5299
20220509,자몽,372
20220509,쪽파,2916
20220509,찰옥수수,2676
20220509,참나물,474
20220509,참다래 국산,2964
20220509,참외,4896
20220509,청경채,200
20220509,청양고추,1128
20220509,체리,195
20220509,취나물,469
20220509,츄키니,102
20220509,콜라비,292
20220509,콩나물,14752
20220509,토마토,92104
20220509,토마토(방울),20465
20220509,파세리,826
20220509,파프리카,14139
20220509,포도,20916
20220509,풋고추,213
20220509,풋옥수수,50
20220509,피망,253
20220509,호박,31773
20220509,홍갓,1281
20220509,홍고추,29
20220510,가지,22519
20220510,감,3573
20220510,감귤,13863
20220510,감자,18946
20220510,갓,53
20220510,건취나물,14
20220510,고구마,42327
20220510,고구마순,14
20220510,고사리,77
20220510,고추,16952
20220510,곶감,250
20220510,근대,244
20220510,김치,9720
20220510,깐마늘,5901
20220510,깐양파,723
20220510,깻잎,1787
20220510,냉이,218
20220510,늙은호박,1764
20220510,단감,6534
20220510,달래,418
20220510,당근,19021
20220510,대추,1401
20220510,대파,16533
20220510,더덕,42
20220510,도라지,42
20220510,돈나물,268
20220510,돌나물,150
20220510,두릅,498
20220510,딸기,23103
20220510,레몬,286
20220510,마늘,16624
20220510,마늘 쫑,108
20220510,매실,203
20220510,메론,20470
20220510,모둠쌈,2178
20220510,무,7456
20220510,무화과,181
20220510,물미역(청과),318
20220510,미나리,658
20220510,밤,2021
20220510,방울,1748
20220510,배,33785
20220510,배추,11125
20220510,배추얼갈이,2972
20220510,버섯,47715
20220510,복수박,1248
20220510,복숭아,11038
20220510,부추,3973
20220510,브로코리,8367
20220510,브로콜리,15360
20220510,블루베리,1351
20220510,비트,408
20220510,빨간양배추,224
20220510,사과,49932
20220510,산딸기,417
20220510,살구,96
20220510,상추,9264
20220510,생강,515
20220510,석류,286
20220510,수박,155
20220510,수입과일,46580
20220510,숙주,1446
20220510,시금치,12145
20220510,쌈채,324
20220510,쌈추,322
20220510,애호박,17300
20220510,양배추,29328
20220510,양상추,14742
20220510,양파,46607
20220510,얼갈이,46
20220510,열무,2066
20220510,열무 얼갈이,2376
20220510,오렌지,286
20220510,오이,25083
20220510,옥수수,2500
20220510,완두콩,1125
20220510,우엉,1505
20220510,인삼,42
20220510,자두,4077
20220510,자몽,286
20220510,쪽파,2196
20220510,찰옥수수,3153
20220510,참나물,400
20220510,참다래 국산,2945
20220510,참외,6623
20220510,청경채,192
20220510,청양고추,461
20220510,체리,151
20220510,취나물,668
20220510,츄키니,92
20220510,콜라비,250
20220510,콩나물,7060
20220510,토마토,89076
20220510,토마토(방울),20018
20220510,파세리,750
20220510,파프리카,12725
20220510,포도,24897
20220510,풋고추,10593
20220510,풋옥수수,170
20220510,피망,135
20220510,호박,28063
20220510,홍갓,1052
20220510,홍고추,18
20220511,가지,23283
20220511,감,6074
20220511,감귤,8093
20220511,감자,34806
20220511,갓,95
20220511,건취나물,16
20220511,고구마,59663
20220511,고구마순,16
20220511,고사리,282
20220511,고추,20958
20220511,곶감,452
20220511,근대,3601
20220511,깐마늘,12804
20220511,깐양파,6129
20220511,깻잎,2017
20220511,냉이,249
20220511,늙은호박,1822
20220511,단감,7518
20220511,달래,468
20220511,당근,40807
20220511,대추,1588
20220511,대파,24922
20220511,더덕,77
20220511,도라지,587
20220511,돈나물,285
20220511,돌나물,183
20220511,두릅,1110
20220511,딸기,21944
20220511,레몬,954
20220511,마늘,25600
20220511,마늘 쫑,30
20220511,매실,128
20220511,메론,16390
20220511,모둠쌈,2660
20220511,무,7686
20220511,무화과,241
20220511,물미역(청과),285
20220511,미나리,706
20220511,밤,2765
20220511,방울,1568
20220511,배,28423
20220511,배추,12337
20220511,배추얼갈이,2380
20220511,버섯,68608
20220511,복수박,1562
20220511,복숭아,13188
20220511,부추,4150
20220511,브로코리,9317
20220511,블루베리,1835
20220511,비트,747
20220511,빨간양배추,309
20220511,사과,85875
20220511,산딸기,649
20220511,상추,11638
20220511,새싹채소,21
20220511,생강,699
20220511,석류,954
20220511,수박,770
20220511,수입과일,46476
20220511,숙주,1960
20220511,시금치,17468
20220511,쌈채,270
20220511,쌈추,401
20220511,애호박,18320
20220511,양배추,51718
20220511,양상추,17936
20220511,양파,81182
20220511,얼갈이,82
20220511,열무,2390
20220511,열무 얼갈이,2527
20220511,오렌지,954
20220511,오이,39173
20220511,옥수수,5890
20220511,완두콩,1239
20220511,우엉,1900
20220511,인삼,77
20220511,자두,5019
20220511,자몽,954
20220511,쪽파,3059
20220511,찰옥수수,2694
20220511,참나물,457
20220511,참다래 국산,2352
20220511,참외,6747
20220511,청경채,215
20220511,청양고추,776
20220511,체리,500
20220511,취나물,183
20220511,츄키니,199
20220511,콜라비,274
20220511,콩나물,9281
20220511,토마토,133447
20220511,토마토(방울),21680
20220511,파세리,1075
