BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20220914,고추,20303
20220914,곶감,88
20220914,근대,479
20220914,깐마늘,12759
20220914,깐양파,2663
20220914,깻잎,945
20220914,냉이,292
20220914,늙은호박,2042
20220914,단감,15815
20220914,달래,496
20220914,당근,28767
20220914,대추,1791
20220914,대파,14685
20220914,더덕,995
20220914,도라지,976
20220914,돈나물,163
20220914,돌나물,249
20220914,두릅,299
20220914,따리,465
20220914,딸기,14623
20220914,레몬,249
20220914,마늘,29201
20220914,마늘 쫑,344
20220914,메론,9279
20220914,모둠쌈,440
20220914,무,13970
20220914,무화과,323
20220914,물미역(청과),205
20220914,미나리,709
20220914,밤,3898
20220914,방울,1748
20220914,배,15568
20220914,배추,27544
20220914,배추얼갈이,3240
20220914,버섯,78144
20220914,복수박,156
20220914,복숭아,10930
20220914,부추,2628
20220914,브로코리,11257
20220914,블루베리,25
20220914,비트,2091
20220914,빨간양배추,459
20220914,사과,88545
20220914,산딸기,529
20220914,상추,7829
20220914,새싹채소,20
20220914,생강,355
20220914,석류,249
20220914,수입과일,34400
20220914,숙주,2128
20220914,시금치,18804
20220914,쌈채,693
20220914,쌈추,210
20220914,애호박,7259
20220914,양배추,47587
20220914,양상추,14198
20220914,양파,61693
20220914,얼갈이,76
20220914,열무,1730
20220914,열무 얼갈이,1799
20220914,오디 국산,415
20220914,오렌지,249
20220914,오이,21761
20220914,완두콩,396
20220914,우엉,5285
20220914,인삼,346
20220914,자두,8729
20220914,자몽,249
20220914,쪽파,1824
20220914,찰옥수수,168
20220914,참나물,817
20220914,참다래 국산,255
20220914,참외,4638
20220914,청경채,198
20220914,청양고추,1363
20220914,체리,131
20220914,취나물,4965
20220914,콜라비,153
20220914,콩나물,21226
20220914,토마토,86791
20220914,토마토(방울),29438
20220914,파세리,779
20220914,파프리카,10888
20220914,포도,29520
20220914,풋고추,2121
20220914,풋옥수수,1090
20220914,피망,208
20220914,호박,52342
20220914,홍갓,788
20220914,홍고추,665
20220915,가지,29842
20220915,감,7988
20220915,감귤,19780
20220915,감자,24882
20220915,갓,79
20220915,건고추,440
20220915,건취나물,22
20220915,고구마,49630
20220915,고구마순,22
20220915,고사리,351
20220915,고추,26953
20220915,곶감,136
20220915,근대,556
20220915,깐마늘,9179
20220915,깐양파,3036
20220915,깻잎,994
20220915,냉이,342
20220915,늙은호박,1537
20220915,단감,13591
20220915,달래,730
20220915,당근,26934
20220915,대추,2253
20220915,대파,16365
20220915,더덕,826
20220915,도라지,650
20220915,돈나물,501
20220915,돌나물,229
20220915,따리,645
20220915,딸기,14520
20220915,레몬,147
20220915,마늘,26218
20220915,메론,19293
20220915,모둠쌈,802
20220915,무,12927
20220915,무화과,283
20220915,물미역(청과),204
20220915,미나리,739
20220915,밤,3375
20220915,방울,1545
20220915,배,15739
20220915,배추,26773
20220915,배추얼갈이,2243
20220915,버섯,75993
20220915,복수박,25
20220915,복숭아,14730
20220915,부추,3309
20220915,브로코리,11440
20220915,비트,2035
20220915,빨간양배추,495
20220915,사과,82515
20220915,산딸기,390
20220915,상추,12411
20220915,새싹채소,20
20220915,생강,479
20220915,석류,147
20220915,수입과일,37504
20220915,숙주,2419
20220915,시금치,14789
20220915,쌈채,624
20220915,쌈추,259
20220915,애호박,8917
20220915,양배추,48361
20220915,양상추,14670
20220915,양파,63398
20220915,얼갈이,70
20220915,열무,1985
20220915,열무 얼갈이,2613
20220915,오디 국산,440
20220915,오렌지,147
20220915,오이,23865
20220915,완두콩,1169
20220915,우엉,7495
20220915,자두,6765
20220915,자몽,147
20220915,쪽파,2028
20220915,찰옥수수,243
20220915,참나물,1154
20220915,참다래 국산,1283
20220915,참외,3926
20220915,청경채,204
20220915,청양고추,1361
20220915,체리,78
20220915,취나물,4643
20220915,콜라비,485
20220915,콩나물,24753
20220915,토마토,83905
20220915,토마토(방울),33042
20220915,파세리,852
20220915,파프리카,11492
20220915,포도,24714
20220915,풋고추,5020
20220915,풋옥수수,450
20220915,피망,165
20220915,호박,52562
20220915,홍갓,1135
20220915,홍고추,607
20220916,가지,26183
20220916,감,5920
20220916,감귤,8538
20220916,감자,25245
20220916,갓,111
20220916,건고추,755
20220916,건취나물,92
20220916,고구마,44263
20220916,고구마순,32
20220916,고사리,438
20220916,고추,25563
20220916,곶감,82
20220916,근대,7085
20220916,깐마늘,10816
20220916,깐양파,4126
20220916,깻잎,1011
20220916,냉이,432
20220916,늙은호박,2052
20220916,단감,8551
20220916,달래,911
20220916,당근,32816
20220916,대추,3265
20220916,대파,17078
20220916,더덕,1217
20220916,도라지,1195
20220916,돈나물,626
20220916,돌나물,285
20220916,따리,865
20220916,딸기,14000
20220916,레몬,185
20220916,마늘,27364
20220916,메론,17569
20220916,모둠쌈,612
20220916,무,12089
20220916,무화과,405
20220916,물미역(청과),194
20220916,미나리,791
20220916,밤,5258
20220916,방울,1145
20220916,배,18653
20220916,배추,29902
20220916,배추얼갈이,4218
20220916,버섯,87530
20220916,복수박,98
20220916,복숭아,14150
20220916,부추,2833
20220916,브로코리,15919
20220916,블루베리,742
20220916,비트,2458
20220916,빨간양배추,533
20220916,사과,87968
20220916,산딸기,343
20220916,상추,11837
20220916,새싹채소,30
20220916,생강,463
20220916,석류,185
20220916,수입과일,39556
20220916,숙주,3000
20220916,시금치,21727
20220916,쌈채,789
20220916,쌈추,281
20220916,애호박,10742
20220916,양배추,53049
20220916,양상추,15184
20220916,양파,54547
20220916,얼갈이,97
20220916,열무,1161
20220916,열무 얼갈이,1968
20220916,오디 국산,755
20220916,오렌지,185
20220916,오이,25767
20220916,완두콩,436
20220916,우엉,1185
20220916,인삼,135
20220916,자두,7193
20220916,자몽,185
20220916,쪽파,2215
20220916,찰옥수수,2762
20220916,참나물,1640
20220916,참다래 국산,375
20220916,참외,2054
20220916,청경채,240
20220916,청양고추,3028
20220916,체리,98
20220916,취나물,3024
20220916,콜라비,600
20220916,콩나물,28568
20220916,토마토,99943
20220916,토마토(방울),30359
20220916,파세리,842
20220916,파프리카,11854
20220916,포도,25191
20220916,풋고추,3679
20220916,풋옥수수,230
20220916,피망,182
20220916,호박,47789
20220916,홍갓,816
20220916,홍고추,787
20220917,가지,25725
20220917,감,4443
20220917,감귤,12157
20220917,감자,28266
20220917,갓,165
20220917,건고추,536
20220917,고구마,51750
20220917,고사리,497
20220917,고추,22725
20220917,곶감,66
20220917,근대,2437
20220917,김치,3820
20220917,깐마늘,8339
20220917,깐양파,2231
20220917,깻잎,753
20220917,냉이,354
20220917,늙은호박,1033
20220917,단감,7600
20220917,달래,607
20220917,당근,23849
20220917,대추,2762
20220917,대파,9859
20220917,더덕,908
20220917,도라지,82
20220917,돈나물,327
20220917,돌나물,280
20220917,따리,540
20220917,딸기,9127
20220917,레몬,149
20220917,마늘,19657
20220917,메론,9147
20220917,모둠쌈,891
20220917,무,14522
20220917,무화과,215
20220917,물미역(청과),203
20220917,미나리,653
20220917,밤,4355
20220917,방울,1764
20220917,배,8583
20220917,배추,19211
20220917,배추얼갈이,1239
20220917,버섯,54381
20220917,복수박,34
20220917,복숭아,6336
20220917,부추,1595
20220917,브로코리,9738
20220917,비트,1265
20220917,빨간양배추,406
20220917,사과,82623
20220917,산딸기,249
20220917,상추,9963
20220917,새싹채소,12
20220917,생강,195
20220917,석류,149
20220917,수입과일,21148
20220917,숙주,1453
20220917,시금치,13855
20220917,쌈채,984
20220917,쌈추,269
20220917,애호박,8006
20220917,양배추,36802
20220917,양상추,12409
20220917,양파,62733
20220917,얼갈이,145
20220917,열무,924
20220917,열무 얼갈이,1791
20220917,오디 국산,536
20220917,오렌지,149
20220917,오이,19228
20220917,우엉,240
20220917,인삼,82
20220917,자두,6043
20220917,자몽,149
20220917,쪽파,1719
20220917,참나물,1134
20220917,참다래 국산,3593
20220917,참외,1238
20220917,청경채,179
20220917,청양고추,958
20220917,체리,79
20220917,취나물,5735
20220917,콜라비,318
20220917,콩나물,14071
20220917,토마토,60820
20220917,토마토(방울),19679
20220917,파세리,671
20220917,파프리카,11397
20220917,포도,14760
20220917,풋고추,1579
20220917,풋옥수수,1090
20220917,피망,200
20220917,호박,41180
20220917,홍갓,1392
20220917,홍고추,298
20220918,가지,16142
20220918,감,3608
20220918,감귤,1169
20220918,감자,22725
20220918,갓,240
20220918,건고추,1012
20220918,건취나물,20
20220918,고구마,40251
20220918,고구마순,20
20220918,고사리,20
20220918,고추,17154
20220918,곶감,81
20220918,근대,1521
20220918,깐마늘,8183
20220918,깐양파,4551
20220918,깻잎,897
20220918,냉이,271
20220918,늙은호박,911
20220918,단감,7215
20220918,달래,357
20220918,당근,27247
20220918,대추,2334
20220918,대파,11675
20220918,더덕,781
20220918,도라지,551
20220918,돈나물,121
20220918,돌나물,236
20220918,따리,460
20220918,딸기,8461
20220918,레몬,79
20220918,마늘,19064
20220918,메론,11013
20220918,모둠쌈,787
20220918,무,9327
20220918,무화과,224
20220918,미나리,335
20220918,밤,3300
20220918,배,8936
20220918,배추,21022
20220918,배추얼갈이,3475
20220918,버섯,54907
20220918,복수박,146
20220918,복숭아,7933
20220918,부추,6127
20220918,브로코리,9012
20220918,비트,1592
20220918,빨간양배추,286
20220918,사과,56336
20220918,산딸기,282
20220918,상추,8707
20220918,새싹채소,21
20220918,생강,450
20220918,석류,79
20220918,수입과일,43544
20220918,숙주,2221
20220918,시금치,16637
20220918,쌈채,240
20220918,쌈추,132
20220918,애호박,6604
20220918,양배추,35377
20220918,양상추,12202
20220918,양파,31849
20220918,얼갈이,210
20220918,열무,2553
20220918,열무 얼갈이,4336
20220918,오디 국산,1012
20220918,오렌지,79
20220918,오이,16427
20220918,완두콩,706
20220918,우엉,410
20220918,인삼,51
20220918,자두,4069
20220918,자몽,79
20220918,쪽파,1737
20220918,찰옥수수,74
20220918,참나물,1357
20220918,참다래 국산,720
20220918,참외,493
20220918,청경채,144
20220918,청양고추,1231
20220918,체리,41
20220918,취나물,2949
20220918,콜라비,109
20220918,콩나물,21407
20220918,토마토,65083
20220918,토마토(방울),21145
20220918,파세리,686
20220918,파프리카,8935
20220918,포도,21373
20220918,풋고추,2918
20220918,피망,168
20220918,호박,26855
20220918,홍갓,1187
20220918,홍고추,558
20220919,가지,16001
20220919,감,10372
20220919,감귤,7284
20220919,감자,23601
20220919,갓,92
20220919,건고추,493
20220919,건취나물,72
20220919,고구마,42009
20220919,고구마순,18
20220919,고사리,417
20220919,고추,16329
20220919,곶감,78
20220919,근대,1425
20220919,깐마늘,5582
20220919,깐양파,4756
20220919,깻잎,951
20220919,냉이,239
20220919,늙은호박,1406
20220919,단감,15047
20220919,달래,418
20220919,당근,24689
20220919,대추,2789
20220919,대파,14193
20220919,더덕,792
20220919,도라지,666
20220919,돈나물,241
20220919,돌나물,177
20220919,두릅,718
20220919,따리,455
20220919,딸기,10117
20220919,레몬,160
20220919,마늘,20552
20220919,메론,7424
20220919,모둠쌈,587
20220919,무,12012
20220919,무화과,263
20220919,물미역(청과),201
20220919,미나리,660
20220919,밤,3284
20220919,방울,1510
20220919,배,16389
20220919,배추,24401
20220919,배추얼갈이,2384
20220919,버섯,76770
20220919,복수박,91
20220919,복숭아,8761
20220919,부추,2586
20220919,브로코리,9626
20220919,비트,1701
20220919,빨간양배추,406
20220919,사과,66467
20220919,산딸기,280
20220919,상추,10015
20220919,새싹채소,20
20220919,생강,692
20220919,석류,160
20220919,수입과일,18232
20220919,숙주,2607
20220919,시금치,14002
20220919,쌈채,744
20220919,쌈추,214
20220919,애호박,7825
20220919,양배추,48563
20220919,양상추,12167
20220919,양파,52693
20220919,얼갈이,81
20220919,열무,569
20220919,열무 얼갈이,1896
20220919,오디 국산,493
20220919,오렌지,160
20220919,오이,19661
20220919,완두콩,428
20220919,우엉,2475
20220919,인삼,66
20220919,잎마늘,322
20220919,자두,4904
20220919,자몽,160
20220919,쪽파,1806
20220919,찰옥수수,84
20220919,참나물,896
20220919,참다래 국산,965
20220919,참외,1287
20220919,청경채,188
20220919,청양고추,1151
20220919,체리,85
20220919,취나물,3473
20220919,콜라비,226
20220919,콩나물,28114
20220919,토마토,85015
20220919,토마토(방울),19832
20220919,파세리,616
20220919,파프리카,10624
20220919,포도,14748
20220919,풋고추,4357
20220919,피망,168
20220919,호박,39674
20220919,홍갓,905
20220919,홍고추,513
20220920,가지,25156
20220920,감,6896
20220920,감귤,15144
20220920,감자,23378
20220920,건고추,328
20220920,건취나물,26
20220920,고구마,50432
20220920,고구마순,26
20220920,고사리,397
20220920,고추,22236
20220920,곶감,40
20220920,근대,1588
20220920,김치,13240
20220920,깐마늘,3910
20220920,깐양파,2555
20220920,깻잎,1086
20220920,냉이,290
20220920,늙은호박,1959
20220920,단감,9260
20220920,달래,564
20220920,당근,23227
20220920,대추,2481
20220920,대파,11794
20220920,더덕,1191
20220920,도라지,631
20220920,돈나물,253
20220920,돌나물,227
20220920,따리,520
20220920,딸기,18363
20220920,레몬,136
20220920,마늘,19955
20220920,메론,16827
20220920,모둠쌈,966
20220920,무,8591
20220920,무화과,263
20220920,물미역(청과),170
20220920,미나리,561
20220920,밤,3229
20220920,방울,1231
20220920,배,12582
20220920,배추,21316
20220920,배추얼갈이,2760
20220920,버섯,94422
20220920,복수박,276
20220920,복숭아,11428
20220920,부추,2312
20220920,브로코리,10759
20220920,비트,1623
20220920,빨간양배추,380
20220920,사과,69390
20220920,산딸기,280
20220920,상추,8325
20220920,새싹채소,18
20220920,생강,679
20220920,석류,136
20220920,수입과일,21300
20220920,숙주,2239
20220920,시금치,16089
20220920,쌈채,915
20220920,쌈추,221
20220920,애호박,10956
20220920,양배추,53434
20220920,양상추,14356
20220920,양파,48570
20220920,열무,639
20220920,열무 얼갈이,1973
20220920,오디 국산,328
20220920,오렌지,136
20220920,오이,24211
20220920,완두콩,568
20220920,우엉,2565
20220920,인삼,61
20220920,자두,7928
20220920,자몽,136
20220920,쪽파,1788
20220920,찰옥수수,978
20220920,참나물,794
20220920,참다래 국산,2160
20220920,참외,1522
20220920,청경채,138
20220920,청양고추,1138
20220920,체리,72
20220920,취나물,3186
20220920,콜라비,239
20220920,콩나물,25590
20220920,토마토,70713
20220920,토마토(방울),26762
20220920,파세리,668
20220920,파프리카,12936
20220920,포도,21352
20220920,풋고추,3497
20220920,풋옥수수,480
20220920,피망,223
20220920,호박,43502
20220920,홍갓,1028
20220920,홍고추,498
20220921,가지,40843
20220921,감,9012
20220921,감귤,12768
20220921,감자,31362
20220921,갓,140
20220921,건고추,822
20220921,건취나물,13
20220921,고구마,41457
20220921,고구마순,13
20220921,고사리,405
20220921,고추,29239
20220921,곶감,152
20220921,근대,4383
20220921,깐마늘,14996
20220921,깐양파,2231
