BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20210605,모둠쌈,1197
20210605,무,8086
20210605,무화과,6108
20210605,물미역(청과),236
20210605,미나리,887
20210605,밤,1330
20210605,방울,1848
20210605,배,27150
20210605,배추,27237
20210605,배추얼갈이,1407
20210605,버섯,49242
20210605,복수박,1315
20210605,복숭아,10822
20210605,부추,2404
20210605,브로코리,6617
20210605,블루베리,1036
20210605,비트,1127
20210605,빨간양배추,577
20210605,사과,57774
20210605,산딸기,316
20210605,상추,9129
20210605,새싹채소,37
20210605,생강,295
20210605,석류,768
20210605,세러리,56
20210605,수박,739
20210605,수입과일,19564
20210605,숙주,1429
20210605,시금치,14042
20210605,신선초,56
20210605,쌈채,189
20210605,쌈추,483
20210605,아욱,18
20210605,애플수박,344
20210605,애호박,13320
20210605,양배추,37673
20210605,양상추,11504
20210605,양파,70874
20210605,얼갈이,382
20210605,열무,2290
20210605,열무 얼갈이,1653
20210605,오렌지,768
20210605,오이,32542
20210605,옥수수,12510
20210605,완두콩,1066
20210605,우엉,725
20210605,인삼,66
20210605,자두,3610
20210605,자몽,768
20210605,쪽파,3009
20210605,찰옥수수,3059
20210605,참나물,749
20210605,참다래 국산,956
20210605,참외,4719
20210605,청경채,267
20210605,청양고추,657
20210605,체리,404
20210605,취나물,269
20210605,케일,56
20210605,콜라비,480
20210605,콩나물,11386
20210605,토마토,84541
20210605,토마토(방울),26001
20210605,파세리,861
20210605,파프리카,6123
20210605,포도,29572
20210605,풋고추,4389
20210605,피망,227
20210605,호박,37446
20210605,홍갓,1069
20210605,홍고추,84
20210606,가지,21660
20210606,감,2890
20210606,감귤,10902
20210606,감자,25378
20210606,갓,334
20210606,건취나물,68
20210606,고구마,38500
20210606,고구마순,68
20210606,고사리,68
20210606,고추,19512
20210606,곶감,58
20210606,근대,2434
20210606,깐마늘,14150
20210606,깐양파,3752
20210606,깻잎,1030
20210606,냉이,231
20210606,늙은호박,111
20210606,단감,3827
20210606,달래,231
20210606,당근,34725
20210606,대추,2810
20210606,대파,14064
20210606,더덕,92
20210606,도라지,542
20210606,돈나물,44
20210606,돌나물,187
20210606,두릅,709
20210606,딸기,13347
20210606,마늘,26080
20210606,마늘 쫑,44
20210606,매실,76
20210606,메론,28727
20210606,모둠쌈,1259
20210606,무,6136
20210606,무화과,4291
20210606,미나리,510
20210606,밤,467
20210606,방울,2005
20210606,배,6264
20210606,배추,25013
20210606,배추얼갈이,1975
20210606,버섯,50947
20210606,복수박,160
20210606,복숭아,8254
20210606,부추,3588
20210606,브로코리,5309
20210606,블루베리,1891
20210606,비트,883
20210606,빨간양배추,870
20210606,사과,43762
20210606,산딸기,447
20210606,상추,5949
20210606,새싹채소,21
20210606,생강,337
20210606,수박,524
20210606,수입과일,26596
20210606,숙주,2303
20210606,시금치,14212
20210606,쌈채,117
20210606,쌈추,272
20210606,아욱,9
20210606,애플수박,568
20210606,애호박,11327
20210606,양배추,33581
20210606,양상추,11530
20210606,양파,43966
20210606,얼갈이,293
20210606,열무,2202
20210606,열무 얼갈이,2338
20210606,오이,26407
20210606,옥수수,8540
20210606,완두콩,1336
20210606,우엉,625
20210606,인삼,92
20210606,자두,1425
20210606,쪽파,2630
20210606,찰옥수수,3650
20210606,참나물,187
20210606,참다래 국산,1756
20210606,참외,2060
20210606,청경채,231
20210606,청양고추,776
20210606,취나물,187
20210606,콜라비,3
20210606,콩나물,14400
20210606,토마토,66352
20210606,토마토(방울),35599
20210606,파세리,949
20210606,파채,550
20210606,파프리카,4469
20210606,포도,28477
20210606,풋고추,6302
20210606,풋옥수수,1720
20210606,피망,203
20210606,호박,14306
20210606,홍갓,945
20210606,홍고추,93
20210607,가지,23428
20210607,감,3107
20210607,감귤,13329
20210607,감자,28940
20210607,갓,266
20210607,건취나물,62
20210607,고구마,42393
20210607,고구마순,62
20210607,고사리,314
20210607,고추,21233
20210607,곶감,88
20210607,근대,2184
20210607,깐마늘,18684
20210607,깐양파,3730
20210607,깻잎,1405
20210607,냉이,281
20210607,늙은호박,605
20210607,단감,6287
20210607,달래,345
20210607,당근,31732
20210607,대추,3257
20210607,대파,16576
20210607,더덕,82
20210607,도라지,632
20210607,돈나물,140
20210607,돌나물,205
20210607,두릅,872
20210607,딸기,12803
20210607,레몬,150
20210607,마늘,25175
20210607,마늘 쫑,36
20210607,매실,958
20210607,메론,20706
20210607,모둠쌈,1648
20210607,무,8777
20210607,무화과,4253
20210607,물미역(청과),235
20210607,미나리,696
20210607,밤,1072
20210607,방울,1123
20210607,배,12270
20210607,배추,30037
20210607,배추얼갈이,2061
20210607,버섯,53464
20210607,복수박,635
20210607,복숭아,12125
20210607,부추,3154
20210607,브로코리,6251
20210607,브로콜리,2880
20210607,블루베리,1731
20210607,비트,750
20210607,빨간양배추,819
20210607,사과,71314
20210607,산딸기,326
20210607,상추,9442
20210607,새싹채소,26
20210607,생강,319
20210607,석류,150
20210607,세러리,33
20210607,수박,650
20210607,수입과일,26696
20210607,숙주,2411
20210607,시금치,13121
20210607,신선초,33
20210607,쌈채,168
20210607,쌈추,340
20210607,아욱,20
20210607,애플수박,351
20210607,애호박,12009
20210607,양배추,54756
20210607,양상추,11829
20210607,양파,63242
20210607,얼갈이,588
20210607,열무,2240
20210607,열무 얼갈이,2437
20210607,오렌지,150
20210607,오이,26760
20210607,옥수수,8590
20210607,완두콩,911
20210607,우엉,760
20210607,인삼,82
20210607,자두,4000
20210607,자몽,150
20210607,쪽파,3327
20210607,찰옥수수,4242
20210607,참나물,285
20210607,참다래 국산,2658
20210607,참외,5003
20210607,청경채,209
20210607,청양고추,903
20210607,체리,79
20210607,취나물,205
20210607,케일,627
20210607,콜라비,108
20210607,콩나물,11975
20210607,토마토,101735
20210607,토마토(방울),38783
20210607,파세리,854
20210607,파채,466
20210607,파프리카,6731
20210607,포도,25381
20210607,풋고추,5523
20210607,풋옥수수,200
20210607,피망,280
20210607,호박,29437
20210607,홍갓,1421
20210607,홍고추,61
20210608,가지,19255
20210608,감,5325
20210608,감귤,19499
20210608,감자,23935
20210608,갓,345
20210608,건취나물,47
20210608,고구마,41463
20210608,고구마순,47
20210608,고사리,341
20210608,고추,15728
20210608,곶감,69
20210608,근대,1870
20210608,김치,8800
20210608,깐마늘,14846
20210608,깐양파,5938
20210608,깻잎,1151
20210608,냉이,210
20210608,늙은호박,588
20210608,단감,7883
20210608,달래,210
20210608,당근,27811
20210608,대추,3787
20210608,대파,19798
20210608,더덕,77
20210608,도라지,77
20210608,돈나물,42
20210608,돌나물,168
20210608,두릅,4230
20210608,딸기,15302
20210608,레몬,534
20210608,마늘,24755
20210608,마늘 쫑,36
20210608,매실,240
20210608,메론,28816
20210608,모둠쌈,1327
20210608,무,8671
20210608,무화과,5533
20210608,물미역(청과),233
20210608,미나리,595
20210608,밤,827
20210608,방울,1394
20210608,배,19083
20210608,배추,19598
20210608,배추얼갈이,2363
20210608,버섯,62133
20210608,복수박,1336
20210608,복숭아,12182
20210608,부추,3065
20210608,브로코리,6735
20210608,블루베리,1514
20210608,비트,602
20210608,빨간양배추,980
20210608,사과,62260
20210608,산딸기,559
20210608,상추,8887
20210608,새싹채소,35
20210608,생강,269
20210608,석류,534
20210608,수박,683
20210608,수입과일,66016
20210608,숙주,1738
20210608,시금치,11157
20210608,쌈채,189
20210608,쌈추,270
20210608,아욱,7
20210608,애플수박,395
20210608,애호박,10743
20210608,양배추,41524
20210608,양상추,10308
20210608,양파,46901
20210608,얼갈이,303
20210608,열무,2831
20210608,열무 얼갈이,2113
20210608,오렌지,534
20210608,오이,24243
20210608,옥수수,5750
20210608,완두콩,3199
20210608,우엉,670
20210608,인삼,77
20210608,잎마늘,308
20210608,자두,2623
20210608,자몽,534
20210608,쪽파,2447
20210608,찰옥수수,3906
20210608,참나물,168
20210608,참다래 국산,3280
20210608,참외,4587
20210608,청경채,146
20210608,청양고추,1503
20210608,체리,281
20210608,취나물,769
20210608,콜라비,13
20210608,콩나물,11464
20210608,토마토,84441
20210608,토마토(방울),39107
20210608,파세리,784
20210608,파채,322
20210608,파프리카,5304
20210608,포도,25829
20210608,풋고추,6004
20210608,피망,176
20210608,호박,28220
20210608,홍갓,1114
20210608,홍고추,32
20210609,가지,31226
20210609,감,3649
20210609,감귤,15284
20210609,감자,38704
20210609,갓,51
20210609,건취나물,45
20210609,고구마,62143
20210609,고구마순,45
20210609,고사리,311
20210609,고추,30873
20210609,곶감,63
20210609,근대,3389
20210609,깐마늘,22581
20210609,깐양파,5601
20210609,깻잎,1687
20210609,냉이,239
20210609,늙은호박,530
20210609,단감,7607
20210609,달래,311
20210609,당근,46602
20210609,대추,2056
20210609,대파,24314
20210609,더덕,82
20210609,도라지,662
20210609,돈나물,138
20210609,돌나물,173
20210609,두릅,1332
20210609,딸기,19436
20210609,레몬,620
20210609,마늘,31964
20210609,마늘 쫑,69
20210609,매실,792
20210609,메론,34499
20210609,모둠쌈,2169
20210609,무,11057
20210609,무화과,3861
20210609,물미역(청과),230
20210609,미나리,834
20210609,밤,1209
20210609,방울,1761
20210609,배,15329
20210609,배추,29316
20210609,배추얼갈이,2444
20210609,버섯,70647
20210609,복수박,1002
20210609,복숭아,18046
20210609,부추,3062
20210609,브로코리,13184
20210609,블루베리,1902
20210609,비트,2282
20210609,빨간양배추,932
20210609,사과,50414
20210609,산딸기,361
20210609,상추,9896
20210609,새싹채소,30
20210609,생강,307
20210609,석류,620
20210609,수박,2521
20210609,수입과일,89988
20210609,숙주,2173
20210609,시금치,18033
20210609,쌈채,138
20210609,쌈추,431
20210609,아욱,12
20210609,애플수박,990
20210609,애호박,17282
20210609,양배추,59892
20210609,양상추,15604
20210609,양파,70751
20210609,얼갈이,45
20210609,열무,2354
20210609,열무 얼갈이,2526
20210609,오렌지,620
20210609,오이,40070
20210609,옥수수,8810
20210609,완두콩,2827
20210609,우엉,965
20210609,인삼,82
20210609,자두,6100
20210609,자몽,620
20210609,쪽파,2608
20210609,찰옥수수,4820
20210609,참나물,263
20210609,참다래 국산,1340
20210609,참외,5570
20210609,청경채,186
20210609,청양고추,1575
20210609,체리,326
20210609,취나물,173
20210609,콜라비,227
20210609,콩나물,13176
20210609,토마토,121965
20210609,토마토(방울),41178
20210609,파세리,1261
20210609,파채,456
20210609,파프리카,8343
20210609,포도,30118
20210609,풋고추,2840
20210609,피망,319
20210609,호박,41713
20210609,홍갓,1367
20210609,홍고추,644
20210610,가지,29798
20210610,감,7768
20210610,감귤,14697
20210610,감자,31455
20210610,갓,42
20210610,건취나물,44
20210610,고구마,47651
20210610,고구마순,44
20210610,고사리,324
20210610,고추,27061
20210610,곶감,57
20210610,근대,3228
20210610,깐마늘,16179
20210610,깐양파,4914
20210610,깻잎,1585
20210610,냉이,311
20210610,늙은호박,431
20210610,단감,9302
20210610,달래,389
20210610,당근,45995
20210610,대추,2546
20210610,대파,21091
20210610,더덕,87
20210610,도라지,877
20210610,돈나물,158
20210610,돌나물,231
20210610,두릅,2265
20210610,딸기,15266
20210610,레몬,426
20210610,마늘,18562
20210610,마늘 쫑,57
20210610,매실,754
20210610,메론,22719
20210610,모둠쌈,2076
20210610,무,9976
20210610,무화과,7153
20210610,물미역(청과),224
20210610,미나리,696
20210610,밤,1496
20210610,방울,1466
20210610,배,19558
20210610,배추,27848
20210610,배추얼갈이,2572
20210610,버섯,73727
20210610,복수박,717
20210610,복숭아,12020
20210610,부추,3323
20210610,브로코리,14272
20210610,브로콜리,4000
20210610,블루베리,2282
20210610,비트,1514
20210610,빨간양배추,1915
20210610,사과,63000
20210610,산딸기,847
20210610,상추,6780
20210610,새싹채소,36
20210610,생강,664
20210610,석류,426
20210610,수박,1570
20210610,수입과일,59588
20210610,숙주,2443
20210610,시금치,18121
20210610,쌈채,120
20210610,쌈추,491
20210610,아욱,16
20210610,애플수박,454
20210610,애호박,17213
20210610,양배추,62042
20210610,양상추,16394
20210610,양파,78693
20210610,얼갈이,36
20210610,열무,1714
20210610,열무 얼갈이,2266
20210610,오렌지,426
20210610,오이,38013
20210610,옥수수,10420
20210610,완두콩,4091
20210610,우엉,815
20210610,인삼,87
20210610,자두,3747
20210610,자몽,426
20210610,쪽파,2790
20210610,찰옥수수,6409
20210610,참나물,328
20210610,참다래 국산,1588
20210610,참외,6271
20210610,청경채,207
20210610,청양고추,1158
20210610,체리,224
20210610,취나물,231
20210610,츄키니,358
20210610,콜라비,226
20210610,콩나물,11297
20210610,토마토,97900
20210610,토마토(방울),41897
20210610,파세리,1309
20210610,파채,514
20210610,파프리카,7899
20210610,포도,37373
20210610,풋고추,10638
20210610,풋옥수수,1400
20210610,피망,231
20210610,호박,41624
20210610,홍갓,859
20210610,홍고추,456
20210611,가지,40229
20210611,감,3380
20210611,감귤,6206
20210611,감자,35177
20210611,갓,22
20210611,건취나물,48
20210611,고구마,55249
20210611,고구마순,48
20210611,고사리,370
20210611,고추,20944
20210611,곶감,79
20210611,근대,3553
20210611,깐마늘,12025
20210611,깐양파,4946
20210611,깻잎,1690
20210611,냉이,337
20210611,늙은호박,615
20210611,단감,5311
20210611,달래,337
20210611,당근,45142
20210611,대추,7330
20210611,대파,23448
20210611,더덕,84
20210611,도라지,914
20210611,돈나물,77
20210611,돌나물,260
20210611,두릅,1828
20210611,딸기,21261
20210611,레몬,539
20210611,마늘,29574
20210611,마늘 쫑,36
20210611,매실,841
20210611,메론,36050
20210611,모둠쌈,2116
20210611,무,6634
20210611,무화과,620
20210611,물미역(청과),222
20210611,미나리,905
20210611,밤,2984
20210611,방울,1347
20210611,배,13418
20210611,배추,34232
20210611,배추얼갈이,3030
20210611,버섯,78882
20210611,복수박,945
20210611,복숭아,16861
20210611,부추,3531
20210611,브로코리,15633
20210611,블루베리,3942
20210611,비트,1621
20210611,빨간양배추,2593
20210611,사과,74789
20210611,산딸기,233
20210611,상추,10280
20210611,새싹채소,43
20210611,생강,331
20210611,석류,539
20210611,수박,2988
20210611,수입과일,53524
20210611,숙주,2427
20210611,시금치,15280
20210611,쌈채,177
20210611,쌈추,594
20210611,아욱,30
20210611,애플수박,515
20210611,애호박,18795
20210611,양배추,64895
20210611,양상추,17577
20210611,양파,85969
20210611,얼갈이,20
20210611,열무,2906
20210611,열무 얼갈이,3414
20210611,오렌지,539
20210611,오이,50298
20210611,옥수수,10310
20210611,완두콩,2126
20210611,우엉,985
20210611,인삼,84
20210611,잎마늘,202
20210611,자두,5110
20210611,자몽,539
20210611,쪽파,3966
20210611,찰옥수수,6577
20210611,참나물,260
20210611,참다래 국산,4329
20210611,참외,9379
20210611,청경채,342
20210611,청양고추,1167
20210611,체리,283
20210611,취나물,260
20210611,콜라비,35
20210611,콩나물,17451
20210611,토마토,113916
20210611,토마토(방울),54765
20210611,파세리,1482
20210611,파채,468
20210611,파프리카,6921
20210611,포도,28598
20210611,풋고추,8245
20210611,풋옥수수,2910
20210611,피망,214
